studyYear,programDbId,programName,programDescription,studyDbId,studyName,studyDescription,studyDesign,plotWidth,plotLength,fieldSize,fieldTrialIsPlannedToBeGenotyped,fieldTrialIsPlannedToCross,plantingDate,harvestDate,locationDbId,locationName,germplasmDbId,germplasmName,germplasmSynonyms,observationLevel,observationUnitDbId,observationUnitName,replicate,blockNumber,plotNumber,rowNumber,colNumber,entryType,plantNumber,Anthesis time - Julian date (JD)|CO_321:0501001,Bacterial leaf streak severity - 0-9 percentage scale|CO_321:0501004,Grain protein content -  %|CO_321:0001205,Grain test weight - g/l|CO_321:0001210,Grain yield - kg/ha|CO_321:0001218,Maturity time - physiological - Julian date (JD)|CO_321:0001288,Plant height - cm|CO_321:0001301,Plant stand - 0-9 density scale|CO_321:0501120,notes
2014,349,University of Nebraska,Steve Baenziger,6104,YldQtl-Val_2014_ClayCenter,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-September-23,,59,"Clay Center, NE",229354,GOODSYN28,,plot,1039316,YldQtl-Val_2014_ClayCenter_GOODSYN28_2292,2,10,2292,10,45,test,,,1.5,16.445,687,2989.5,,99,,
2014,349,University of Nebraska,Steve Baenziger,6104,YldQtl-Val_2014_ClayCenter,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-September-23,,59,"Clay Center, NE",227740,GOODSYN35,,plot,1039520,YldQtl-Val_2014_ClayCenter_GOODSYN35_2321,2,13,2321,13,44,test,,,2,16.68,721,2821.5,,95,,
2014,349,University of Nebraska,Steve Baenziger,6104,YldQtl-Val_2014_ClayCenter,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-September-23,,59,"Clay Center, NE",224599,GOODSYN37,,plot,1039266,YldQtl-Val_2014_ClayCenter_GOODSYN37_2322,2,13,2322,13,45,test,,,2.5,18.095,657,1496,,94.5,,
2014,349,University of Nebraska,Steve Baenziger,6104,YldQtl-Val_2014_ClayCenter,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-September-23,,59,"Clay Center, NE",233878,GOODSYN43,,plot,1039601,YldQtl-Val_2014_ClayCenter_GOODSYN43_2383,2,19,2383,19,46,test,,,2,17.375,697,2273,,91,,
2014,349,University of Nebraska,Steve Baenziger,6104,YldQtl-Val_2014_ClayCenter,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-September-23,,59,"Clay Center, NE",228841,GOODSYN44,,plot,1039532,YldQtl-Val_2014_ClayCenter_GOODSYN44_2384,2,19,2384,19,47,test,,,2,16.755,713.5,2959,,100,,
2014,349,University of Nebraska,Steve Baenziger,6104,YldQtl-Val_2014_ClayCenter,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-September-23,,59,"Clay Center, NE",225985,GOODSYN51,,plot,1039432,YldQtl-Val_2014_ClayCenter_GOODSYN51_2399,2,20,2399,20,52,test,,,3,17.865,688,1856,,82.5,,
2014,349,University of Nebraska,Steve Baenziger,6104,YldQtl-Val_2014_ClayCenter,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-September-23,,59,"Clay Center, NE",239581,GOODSYN5,,plot,1039480,YldQtl-Val_2014_ClayCenter_GOODSYN5_2220,2,2,2220,2,53,test,,,2,17.02,688,2313.5,,98.5,,
2014,349,University of Nebraska,Steve Baenziger,6104,YldQtl-Val_2014_ClayCenter,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-September-23,,59,"Clay Center, NE",220368,GOODSYN58,,plot,1039333,YldQtl-Val_2014_ClayCenter_GOODSYN58_2400,2,20,2400,20,53,test,,,3,17.755,657.5,1513,,91,,
2014,349,University of Nebraska,Steve Baenziger,6104,YldQtl-Val_2014_ClayCenter,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-September-23,,59,"Clay Center, NE",237009,GOODSYN61,,plot,1039635,YldQtl-Val_2014_ClayCenter_GOODSYN61_2227,2,3,2227,3,50,test,,,7.5,16.835,714.5,1704.5,,83,,
2014,349,University of Nebraska,Steve Baenziger,6104,YldQtl-Val_2014_ClayCenter,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-September-23,,59,"Clay Center, NE",229376,GOODSYN62,,plot,1039436,YldQtl-Val_2014_ClayCenter_GOODSYN62_2228,2,3,2228,3,51,test,,,7.5,16.62,709,1772,,86,,
2014,349,University of Nebraska,Steve Baenziger,6104,YldQtl-Val_2014_ClayCenter,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-September-23,,59,"Clay Center, NE",234530,GOODSYN72,,plot,1039461,YldQtl-Val_2014_ClayCenter_GOODSYN72_2386,2,19,2386,19,49,test,,,3,17.495,684.5,2343.5,,92,,
2014,349,University of Nebraska,Steve Baenziger,6104,YldQtl-Val_2014_ClayCenter,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-September-23,,59,"Clay Center, NE",228604,GOODSYN80,,plot,1039644,YldQtl-Val_2014_ClayCenter_GOODSYN80_2385,2,19,2385,19,48,test,,,2.5,17.51,696,2155.5,,92,,
2014,349,University of Nebraska,Steve Baenziger,6104,YldQtl-Val_2014_ClayCenter,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-September-23,,59,"Clay Center, NE",232624,GOODSYN8,,plot,1039442,YldQtl-Val_2014_ClayCenter_GOODSYN8_2219,2,2,2219,2,52,test,,,2.5,16.92,691.5,2703.5,,99,,
2014,349,University of Nebraska,Steve Baenziger,6104,YldQtl-Val_2014_ClayCenter,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-September-23,,59,"Clay Center, NE",230455,GOODSYN82,,plot,1039297,YldQtl-Val_2014_ClayCenter_GOODSYN82_2302,2,11,2302,11,45,test,,,3.5,18.04,735,2925.5,,90,,
2014,349,University of Nebraska,Steve Baenziger,6104,YldQtl-Val_2014_ClayCenter,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-September-23,,59,"Clay Center, NE",230827,GOODSYN88,,plot,1039284,YldQtl-Val_2014_ClayCenter_GOODSYN88_2301,2,11,2301,11,44,test,,,3,16.765,724.5,2700,,92,,
2014,349,University of Nebraska,Steve Baenziger,6104,YldQtl-Val_2014_ClayCenter,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-September-23,,59,"Clay Center, NE",219201,HW_124,,plot,1039299,YldQtl-Val_2014_ClayCenter_HW_124_2357,2,16,2357,16,50,test,,,3,15.93,688.5,3540.5,,83.5,,
2014,349,University of Nebraska,Steve Baenziger,6104,YldQtl-Val_2014_ClayCenter,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-September-23,,59,"Clay Center, NE",228435,HW_132,,plot,1039437,YldQtl-Val_2014_ClayCenter_HW_132_2350,2,15,2350,15,53,test,,,3.5,16.365,643.5,2545.5,,86,,
2014,349,University of Nebraska,Steve Baenziger,6104,YldQtl-Val_2014_ClayCenter,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-September-23,,59,"Clay Center, NE",221305,HW_133,,plot,1039315,YldQtl-Val_2014_ClayCenter_HW_133_2355,2,16,2355,16,48,test,,,2.5,16.69,648,3056.5,,76,,
2014,349,University of Nebraska,Steve Baenziger,6104,YldQtl-Val_2014_ClayCenter,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-September-23,,59,"Clay Center, NE",228863,HW_141,,plot,1039588,YldQtl-Val_2014_ClayCenter_HW_141_2354,2,16,2354,16,47,test,,,3.5,15.9,666.5,2935.5,,74,,
2014,349,University of Nebraska,Steve Baenziger,6104,YldQtl-Val_2014_ClayCenter,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-September-23,,59,"Clay Center, NE",225486,HW_155,,plot,1039606,YldQtl-Val_2014_ClayCenter_HW_155_2341,2,15,2341,15,44,test,,,2,16.615,679,3100.5,,86.5,,
2014,349,University of Nebraska,Steve Baenziger,6104,YldQtl-Val_2014_ClayCenter,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-September-23,,59,"Clay Center, NE",232480,HW_174,,plot,1039347,YldQtl-Val_2014_ClayCenter_HW_174_2358,2,16,2358,16,51,test,,,4,16.145,684,3440,,82,,
2014,349,University of Nebraska,Steve Baenziger,6104,YldQtl-Val_2014_ClayCenter,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-September-23,,59,"Clay Center, NE",220903,HW_175,,plot,1039653,YldQtl-Val_2014_ClayCenter_HW_175_2342,2,15,2342,15,45,test,,,3.5,15.835,683.5,3409.5,,79,,
2014,349,University of Nebraska,Steve Baenziger,6104,YldQtl-Val_2014_ClayCenter,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-September-23,,59,"Clay Center, NE",235092,HW_182,,plot,1039383,YldQtl-Val_2014_ClayCenter_HW_182_2343,2,15,2343,15,46,test,,,3.5,15.26,681.5,3638.5,,78,,
2014,349,University of Nebraska,Steve Baenziger,6104,YldQtl-Val_2014_ClayCenter,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-September-23,,59,"Clay Center, NE",231864,HW_237,,plot,1039650,YldQtl-Val_2014_ClayCenter_HW_237_2349,2,15,2349,15,52,test,,,2.5,15.745,673,3540.5,,75.5,,
2014,349,University of Nebraska,Steve Baenziger,6104,YldQtl-Val_2014_ClayCenter,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-September-23,,59,"Clay Center, NE",238796,HW_240,,plot,1039352,YldQtl-Val_2014_ClayCenter_HW_240_2346,2,15,2346,15,49,test,,,2.5,16.87,695,3661.5,,83,,
2014,349,University of Nebraska,Steve Baenziger,6104,YldQtl-Val_2014_ClayCenter,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-September-23,,59,"Clay Center, NE",227686,HW_246,,plot,1039562,YldQtl-Val_2014_ClayCenter_HW_246_2345,2,15,2345,15,48,test,,,2.5,16.145,660.5,2915.5,,85.5,,
2014,349,University of Nebraska,Steve Baenziger,6104,YldQtl-Val_2014_ClayCenter,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-September-23,,59,"Clay Center, NE",237462,HW_256,,plot,1039615,YldQtl-Val_2014_ClayCenter_HW_256_2356,2,16,2356,16,49,test,,,1.5,15.805,684,3510.5,,80,,
2014,349,University of Nebraska,Steve Baenziger,6104,YldQtl-Val_2014_ClayCenter,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-September-23,,59,"Clay Center, NE",235511,HW_261,,plot,1039337,YldQtl-Val_2014_ClayCenter_HW_261_2344,2,15,2344,15,47,test,,,3.5,15.98,683.5,3722.5,,79,,
2014,349,University of Nebraska,Steve Baenziger,6104,YldQtl-Val_2014_ClayCenter,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-September-23,,59,"Clay Center, NE",222833,HW_266,,plot,1039368,YldQtl-Val_2014_ClayCenter_HW_266_2348,2,15,2348,15,51,test,,,3,16.5,687.5,3460,,77,,
2014,349,University of Nebraska,Steve Baenziger,6104,YldQtl-Val_2014_ClayCenter,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-September-23,,59,"Clay Center, NE",220821,HW_267,,plot,1039290,YldQtl-Val_2014_ClayCenter_HW_267_2352,2,16,2352,16,45,test,,,2.5,16.52,644,3393,,86.5,,
2014,349,University of Nebraska,Steve Baenziger,6104,YldQtl-Val_2014_ClayCenter,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-September-23,,59,"Clay Center, NE",237622,HW_29,,plot,1039687,YldQtl-Val_2014_ClayCenter_HW_29_2347,2,15,2347,15,50,test,,,3,17.92,651,2330,,84.5,,
2014,349,University of Nebraska,Steve Baenziger,6104,YldQtl-Val_2014_ClayCenter,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-September-23,,59,"Clay Center, NE",227264,HW_37,,plot,1039660,YldQtl-Val_2014_ClayCenter_HW_37_2353,2,16,2353,16,46,test,,,3.5,15.87,676,3319,,76,,
2014,349,University of Nebraska,Steve Baenziger,6104,YldQtl-Val_2014_ClayCenter,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-September-23,,59,"Clay Center, NE",224962,HW_44,,plot,1039292,YldQtl-Val_2014_ClayCenter_HW_44_2351,2,16,2351,16,44,test,,,2.5,15.72,711.5,4099,,79,,
2014,349,University of Nebraska,Steve Baenziger,6104,YldQtl-Val_2014_ClayCenter,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-September-23,,59,"Clay Center, NE",232435,HW_83,,plot,1039652,YldQtl-Val_2014_ClayCenter_HW_83_2359,2,16,2359,16,52,test,,,4.5,18.915,268.5,1345,,81.5,,
2014,349,University of Nebraska,Steve Baenziger,6104,YldQtl-Val_2014_ClayCenter,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-September-23,,59,"Clay Center, NE",230240,HW_98,,plot,1039255,YldQtl-Val_2014_ClayCenter_HW_98_2360,2,16,2360,16,53,test,,,2,16.05,670.5,3312.5,,74,,
2014,349,University of Nebraska,Steve Baenziger,6104,YldQtl-Val_2014_ClayCenter,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-September-23,,59,"Clay Center, NE",220023,NE06545,"FREEMAN,STEV.BAE.FIRSTSERIE_ENTRY50",plot,1039405,YldQtl-Val_2014_ClayCenter_NE06545_2273,2,8,2273,8,46,test,,,2,15.23,702.5,3756,,83,,
2014,349,University of Nebraska,Steve Baenziger,6104,YldQtl-Val_2014_ClayCenter,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-September-23,,59,"Clay Center, NE",231647,NE12568,,plot,1039479,YldQtl-Val_2014_ClayCenter_NE12568_2251,2,6,2251,6,44,test,,,5,15.39,710,2363.5,,81,,
2014,349,University of Nebraska,Steve Baenziger,6104,YldQtl-Val_2014_ClayCenter,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-September-23,,59,"Clay Center, NE",227330,NE12571,,plot,1039310,YldQtl-Val_2014_ClayCenter_NE12571_2252,2,6,2252,6,45,test,,,2.5,15.395,740.5,3732.5,,89,,
2014,349,University of Nebraska,Steve Baenziger,6104,YldQtl-Val_2014_ClayCenter,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-September-23,,59,"Clay Center, NE",233259,NE13407,,plot,1039496,YldQtl-Val_2014_ClayCenter_NE13407_2395,2,20,2395,20,48,test,,,3.5,17.04,705.5,2596,,73,,
2014,349,University of Nebraska,Steve Baenziger,6104,YldQtl-Val_2014_ClayCenter,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-September-23,,59,"Clay Center, NE",238885,NE13412,,plot,1039258,YldQtl-Val_2014_ClayCenter_NE13412_2392,2,20,2392,20,45,test,,,4,16.03,737,2377,,78,,
2014,349,University of Nebraska,Steve Baenziger,6104,YldQtl-Val_2014_ClayCenter,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-September-23,,59,"Clay Center, NE",237115,NE13417,,plot,1039561,YldQtl-Val_2014_ClayCenter_NE13417_2396,2,20,2396,20,49,test,,,3,18.075,727,2310,,78,,
2014,349,University of Nebraska,Steve Baenziger,6104,YldQtl-Val_2014_ClayCenter,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-September-23,,59,"Clay Center, NE",236104,NE13441,,plot,1039676,YldQtl-Val_2014_ClayCenter_NE13441_2299,2,10,2299,10,52,test,,,3.5,16.06,711.5,3652,,90,,
2014,349,University of Nebraska,Steve Baenziger,6104,YldQtl-Val_2014_ClayCenter,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-September-23,,59,"Clay Center, NE",226042,NE13449,,plot,1039407,YldQtl-Val_2014_ClayCenter_NE13449_2216,2,2,2216,2,49,test,,,4,15.49,710,3225,,76.5,,
2014,349,University of Nebraska,Steve Baenziger,6104,YldQtl-Val_2014_ClayCenter,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-September-23,,59,"Clay Center, NE",239454,NE13470,,plot,1039530,YldQtl-Val_2014_ClayCenter_NE13470_2382,2,19,2382,19,45,test,,,2.5,15.275,702.5,4149.5,,75,,
2014,349,University of Nebraska,Steve Baenziger,6104,YldQtl-Val_2014_ClayCenter,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-September-23,,59,"Clay Center, NE",225220,NE13498,,plot,1039476,YldQtl-Val_2014_ClayCenter_NE13498_2296,2,10,2296,10,49,test,,,2,16.065,756.5,3090,,86,,
2014,349,University of Nebraska,Steve Baenziger,6104,YldQtl-Val_2014_ClayCenter,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-September-23,,59,"Clay Center, NE",221706,NE13510,,plot,1039448,YldQtl-Val_2014_ClayCenter_NE13510_2381,2,19,2381,19,44,test,,,3,16.095,719.5,3379.5,,76,,
2014,349,University of Nebraska,Steve Baenziger,6104,YldQtl-Val_2014_ClayCenter,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-September-23,,59,"Clay Center, NE",228158,NE13522,,plot,1039444,YldQtl-Val_2014_ClayCenter_NE13522_2315,2,12,2315,12,48,test,,,3,16.12,710,2999.5,,78,,
2014,349,University of Nebraska,Steve Baenziger,6104,YldQtl-Val_2014_ClayCenter,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-September-23,,59,"Clay Center, NE",229148,NE13556,,plot,1039610,YldQtl-Val_2014_ClayCenter_NE13556_2256,2,6,2256,6,49,test,,,1.5,16.185,711,2824.5,,93,,
2014,349,University of Nebraska,Steve Baenziger,6104,YldQtl-Val_2014_ClayCenter,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-September-23,,59,"Clay Center, NE",238145,NE13571,,plot,1039501,YldQtl-Val_2014_ClayCenter_NE13571_2295,2,10,2295,10,48,test,,,2,16.495,724.5,3006,,87,,
2014,349,University of Nebraska,Steve Baenziger,6104,YldQtl-Val_2014_ClayCenter,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-September-23,,59,"Clay Center, NE",221368,NE13589,,plot,1039527,YldQtl-Val_2014_ClayCenter_NE13589_2286,2,9,2286,9,49,test,,,2,15.55,716.5,3695.5,,85.5,,
2014,349,University of Nebraska,Steve Baenziger,6104,YldQtl-Val_2014_ClayCenter,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-September-23,,59,"Clay Center, NE",220138,NE13593,,plot,1039254,YldQtl-Val_2014_ClayCenter_NE13593_2297,2,10,2297,10,50,test,,,3,16.075,721.5,3453,,85,,
2014,349,University of Nebraska,Steve Baenziger,6104,YldQtl-Val_2014_ClayCenter,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-September-23,,59,"Clay Center, NE",221914,NE13607,,plot,1039413,YldQtl-Val_2014_ClayCenter_NE13607_2294,2,10,2294,10,47,test,,,2.5,15.785,694.5,4008,,82,,
2014,349,University of Nebraska,Steve Baenziger,6104,YldQtl-Val_2014_ClayCenter,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-September-23,,59,"Clay Center, NE",221799,NE13625,,plot,1039470,YldQtl-Val_2014_ClayCenter_NE13625_2282,2,9,2282,9,45,test,,,2,15.295,724.5,4068.5,,89,,
2014,349,University of Nebraska,Steve Baenziger,6104,YldQtl-Val_2014_ClayCenter,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-September-23,,59,"Clay Center, NE",232175,NE13627,,plot,1039411,YldQtl-Val_2014_ClayCenter_NE13627_2255,2,6,2255,6,48,test,,,2,17.1,675,3309,,81,,
2014,349,University of Nebraska,Steve Baenziger,6104,YldQtl-Val_2014_ClayCenter,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-September-23,,59,"Clay Center, NE",231678,NE13628,,plot,1039433,YldQtl-Val_2014_ClayCenter_NE13628_2215,2,2,2215,2,48,test,,,3,16.015,730.5,3204.5,,82,,
2014,349,University of Nebraska,Steve Baenziger,6104,YldQtl-Val_2014_ClayCenter,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-September-23,,59,"Clay Center, NE",229793,NE13630,,plot,1039605,YldQtl-Val_2014_ClayCenter_NE13630_2391,2,20,2391,20,44,test,,,3,16.47,642,2807.5,,71,,
2014,349,University of Nebraska,Steve Baenziger,6104,YldQtl-Val_2014_ClayCenter,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-September-23,,59,"Clay Center, NE",236019,NE13637,,plot,1039630,YldQtl-Val_2014_ClayCenter_NE13637_2293,2,10,2293,10,46,test,,,3,16.8,687,2932,,79,,
2014,349,University of Nebraska,Steve Baenziger,6104,YldQtl-Val_2014_ClayCenter,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-September-23,,59,"Clay Center, NE",229752,NE13638,,plot,1039460,YldQtl-Val_2014_ClayCenter_NE13638_2300,2,10,2300,10,53,test,,,2.5,16.05,672,3510.5,,84,,
2014,349,University of Nebraska,Steve Baenziger,6104,YldQtl-Val_2014_ClayCenter,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-September-23,,59,"Clay Center, NE",229785,NE13639,,plot,1039454,YldQtl-Val_2014_ClayCenter_NE13639_2316,2,12,2316,12,49,test,,,2.5,15.545,702,3517,,86,,
2014,349,University of Nebraska,Steve Baenziger,6104,YldQtl-Val_2014_ClayCenter,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-September-23,,59,"Clay Center, NE",238391,NE13655,,plot,1039366,YldQtl-Val_2014_ClayCenter_NE13655_2230,2,3,2230,3,53,test,,,2,17.915,680.5,1560,,93,,
2014,349,University of Nebraska,Steve Baenziger,6104,YldQtl-Val_2014_ClayCenter,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-September-23,,59,"Clay Center, NE",235699,NE13660,,plot,1039583,YldQtl-Val_2014_ClayCenter_NE13660_2229,2,3,2229,3,52,test,,,2.5,16.125,699,3325.5,,85,,
2014,349,University of Nebraska,Steve Baenziger,6104,YldQtl-Val_2014_ClayCenter,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-September-23,,59,"Clay Center, NE",226726,NE13680,,plot,1039373,YldQtl-Val_2014_ClayCenter_NE13680_2298,2,10,2298,10,51,test,,,2.5,16.645,704.5,2821.5,,93,,
2014,349,University of Nebraska,Steve Baenziger,6104,YldQtl-Val_2014_ClayCenter,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-September-23,,59,"Clay Center, NE",234507,NE13695,,plot,1039386,YldQtl-Val_2014_ClayCenter_NE13695_2281,2,9,2281,9,44,test,,,2,16.86,724.5,3178,,93.5,,
2014,349,University of Nebraska,Steve Baenziger,6104,YldQtl-Val_2014_ClayCenter,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-September-23,,59,"Clay Center, NE",227403,NE13697,,plot,1039526,YldQtl-Val_2014_ClayCenter_NE13697_2394,2,20,2394,20,47,test,,,2,15.06,712,3846.5,,85.5,,
2014,349,University of Nebraska,Steve Baenziger,6104,YldQtl-Val_2014_ClayCenter,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-September-23,,59,"Clay Center, NE",224360,NE13698,,plot,1039300,YldQtl-Val_2014_ClayCenter_NE13698_2393,2,20,2393,20,46,test,,,2,15.845,709,3957.5,,80,,
2014,349,University of Nebraska,Steve Baenziger,6104,YldQtl-Val_2014_ClayCenter,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-September-23,,59,"Clay Center, NE",229258,NE13700,,plot,1039288,YldQtl-Val_2014_ClayCenter_NE13700_2285,2,9,2285,9,48,test,,,1.5,16.58,698,3218,,90,,
2014,349,University of Nebraska,Steve Baenziger,6104,YldQtl-Val_2014_ClayCenter,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-September-23,,59,"Clay Center, NE",220291,NH13415,,plot,1039663,YldQtl-Val_2014_ClayCenter_NH13415_2205,2,1,2205,1,48,test,,,3.5,15.665,741,3739,,81,,
2014,349,University of Nebraska,Steve Baenziger,6104,YldQtl-Val_2014_ClayCenter,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-September-23,,59,"Clay Center, NE",230189,NH13606,,plot,1039556,YldQtl-Val_2014_ClayCenter_NH13606_2206,2,1,2206,1,49,test,,,2,15.7,707.5,3470,,77,,
2014,349,University of Nebraska,Steve Baenziger,6104,YldQtl-Val_2014_ClayCenter,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-September-23,,59,"Clay Center, NE",229500,NH13692,,plot,1039401,YldQtl-Val_2014_ClayCenter_NH13692_2224,2,3,2224,3,47,test,,,2,14.485,722,3796.5,,99,,
2014,349,University of Nebraska,Steve Baenziger,6104,YldQtl-Val_2014_ClayCenter,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-September-23,,59,"Clay Center, NE",236094,NH13693,,plot,1039481,YldQtl-Val_2014_ClayCenter_NH13693_2223,2,3,2223,3,46,test,,,3.5,15.095,712,3379,,90,,
2014,349,University of Nebraska,Steve Baenziger,6104,YldQtl-Val_2014_ClayCenter,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-September-23,,59,"Clay Center, NE",236899,NW13455,,plot,1039502,YldQtl-Val_2014_ClayCenter_NW13455_2214,2,2,2214,2,47,test,,,3,15.15,730.5,3816.5,,83.5,,
2014,349,University of Nebraska,Steve Baenziger,6104,YldQtl-Val_2014_ClayCenter,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-September-23,,59,"Clay Center, NE",229414,NW13457,,plot,1039385,YldQtl-Val_2014_ClayCenter_NW13457_2271,2,8,2271,8,44,test,,,2,15.525,740,3299,,80,,
2014,349,University of Nebraska,Steve Baenziger,6104,YldQtl-Val_2014_ClayCenter,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-September-23,,59,"Clay Center, NE",224032,NW13499,,plot,1039548,YldQtl-Val_2014_ClayCenter_NW13499_2335,2,14,2335,14,48,test,,,2,14.895,736.5,3624.5,,92,,
2014,349,University of Nebraska,Steve Baenziger,6104,YldQtl-Val_2014_ClayCenter,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-September-23,,59,"Clay Center, NE",228689,NW13502,,plot,1039522,YldQtl-Val_2014_ClayCenter_NW13502_2284,2,9,2284,9,47,test,,,1.5,16.03,718.5,3524,,83,,
2014,349,University of Nebraska,Steve Baenziger,6104,YldQtl-Val_2014_ClayCenter,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-September-23,,59,"Clay Center, NE",238891,NW13516,,plot,1039551,YldQtl-Val_2014_ClayCenter_NW13516_2311,2,12,2311,12,44,test,,,2.5,15.115,700,3255,,75,,
